Id,SalePrice
1643,229462.246720
1644,238923.827281
1645,208900.232084
1646,159762.854403
1647,157188.863287
1648,133574.706740
1649,138813.459603
1650,113249.984273
1651,121601.526621
1652,98454.651795
1653,100005.359641
1654,147856.540840
1655,148219.526562
1656,147173.571391
1657,148599.053856
1658,150312.889875
1659,124721.919783
1660,156875.638890
1661,459750.980993
1662,426992.077018
1663,388442.180905
1664,530534.805941
1665,324294.336411
1666,336757.662216
1667,356599.326855
1668,346640.987583
1669,293973.268668
1670,356548.048692
1671,263515.897149
1672,433996.980792
1673,283091.101282
1674,241351.390379
1675,187761.832416
1676,189928.104009
1677,220185.994646
1678,467120.550376
1679,393054.920631
1680,362264.732690
1681,257534.790904
1682,313224.402969
1683,185606.596399
1684,177531.588901
1685,169685.443295
1686,169409.295797
1687,171982.926167
1688,191547.219403
1689,199828.103611
1690,194163.522433
1691,181756.813465
1692,270921.695395
1693,170089.674367
1694,181042.225740
1695,164382.896912
1696,276058.782807
1697,168507.726505
1698,337966.118856
1699,312376.215509
1700,251053.903015
1701,274391.250498
1702,247724.657844
1703,250806.670713
1704,272895.840017
1705,230937.723176
1706,431379.628842
1707,220509.231669
1708,209930.146621
1709,276446.927306
1710,216247.235444
1711,266503.119986
1712,273192.186287
1713,264803.709439
1714,223101.047363
1715,203266.987230
1716,178134.369785
1717,169487.170093
1718,133585.760670
1719,208705.378627
1720,239101.751858
1721,166605.171794
1722,126737.618945
1723,158324.195589
1724,207482.655660
1725,238419.948501
1726,189638.856043
1727,160922.720927
1728,176335.983230
1729,163283.418986
1730,156380.734232
1731,122554.530278
1732,126657.343516
1733,118503.919071
1734,119037.357772
1735,136265.621733
1736,117124.642196
1737,335885.235585
1738,235432.621555
1739,262647.739022
1740,224705.620513
1741,191000.367700
1742,167894.648104
1743,172667.369302
1744,312001.568782
1745,221796.783732
1746,181802.000697
1747,226675.521347
1748,232532.714292
1749,159189.250189
1750,131352.198695
1751,255212.005469
1752,126014.588973
1753,144387.444505
1754,198730.831842
1755,172745.877138
1756,131587.285190
1757,120595.699413
1758,146422.686021
1759,159197.898202
1760,167544.666646
1761,139455.449279
1762,170848.490574
1763,179280.813403
1764,121526.593225
1765,166965.619317
1766,181068.238718
1767,214431.355907
1768,151190.483716
1769,167150.118839
1770,151346.854757
1771,125119.681867
1772,141090.541160
1773,126143.165063
1774,139132.120332
1775,135209.868752
1776,124687.251759
1777,112869.784393
1778,142908.033643
1779,116277.867363
1780,172156.165268
1781,132766.333095
1782,84900.997830
1783,142566.569671
1784,108684.451842
1785,122197.366290
1786,146321.570686
1787,150861.723530
1788,62401.642138
1789,106865.226915
1790,81098.127696
1791,178874.165658
1792,153910.664812
1793,129816.422485
1794,145146.729587
1795,129719.905897
1796,126266.444547
1797,104870.485006
1798,124247.020118
1799,116725.514489
1800,128794.020892
1801,130273.559550
1802,126089.923693
1803,144380.964288
1804,140072.967958
1805,139440.899586
1806,121921.953331
1807,130735.656777
1808,117895.641777
1809,112614.061276
1810,136899.978518
1811,91929.027728
1812,95779.561272
1813,121937.548367
1814,92279.364028
1815,55897.941830
1816,100347.099942
1817,109648.559721
1818,149895.593980
1819,128303.504301
1820,61782.987945
1821,101317.194055
1822,140015.997014
1823,48027.140823
1824,131162.729323
1825,136786.470738
1826,107029.652934
1827,101651.163759
1828,128940.402991
1829,104358.575537
1830,136239.106813
1831,146392.390959
1832,81124.093364
1833,138628.562300
1834,122291.741714
1835,125849.272455
1836,128391.609615
1837,90016.884116
1838,119918.656377
1839,94737.879729
1840,158968.324440
1841,148434.732507
1842,87932.403687
1843,131954.307738
1844,139134.167948
1845,143183.168870
1846,150806.869956
1847,163499.978297
1848,55618.500275
1849,103987.589426
1850,120117.468382
1851,158533.833047
1852,128786.810724
1853,138742.207002
1854,165969.008783
1855,148157.896858
1856,224443.523317
1857,145524.034482
1858,134385.054341
1859,120855.586102
1860,154310.278942
1861,120637.555997
1862,296673.216501
1863,283140.819903
1864,283140.819903
1865,351783.809044
1866,351415.749314
1867,234432.380765
1868,314361.679034
1869,201537.166970
1870,222489.118948
1871,249513.798544
1872,167250.269770
1873,238382.239049
1874,145301.313140
1875,199879.294682
1876,192467.731584
1877,209822.056076
1878,196772.039550
1879,133320.735775
1880,137308.100572
1881,237521.061960
1882,258029.742016
1883,190958.863815
1884,209671.397902
1885,249729.847198
1886,321608.746660
1887,206130.910151
1888,266040.029597
1889,160969.349439
1890,127132.752091
1891,129602.610465
1892,106133.983030
1893,135552.862502
1894,127482.202173
1895,137241.821971
1896,127969.481015
1897,108319.592857
1898,112613.176275
1899,154239.711226
1900,150603.628061
1901,161148.323885
1902,141412.256592
1903,214063.560223
1904,130842.945018
1905,190160.953640
1906,152467.310253
1907,188948.497449
1908,110078.576069
1909,135857.786218
1910,124301.065424
1911,191949.107014
1912,311239.520356
1913,147677.742220
1914,64562.698113
1915,322627.507575
1916,58699.161220
1917,250544.592797
1918,139649.196161
1919,172128.048209
1920,141222.495547
1921,450567.100747
1922,342482.014925
1923,225354.451025
1924,243756.468599
1925,200704.391568
1926,418851.303757
1927,136716.466696
1928,155613.061689
1929,129827.185514
1930,128268.946465
1931,140192.570225
1932,131805.968941
1933,175383.311786
1934,178450.574900
1935,164135.066496
1936,188245.932367
1937,181431.846955
1938,172004.287327
1939,252463.603570
1940,187797.471548
1941,160269.816761
1942,181119.399270
1943,209340.200810
1944,355200.923493
1945,387973.802674
1946,145874.713349
1947,319382.386944
1948,165317.340399
1949,247467.157519
1950,187222.238674
1951,267226.098254
1952,233030.745114
1953,171687.288479
1954,187944.060891
1955,131493.270182
1956,306278.093476
1957,156129.264538
1958,302316.166875
1959,144011.689886
1960,118450.158164
1961,120626.838050
1962,96140.387075
1963,102794.907695
1964,109606.474517
1965,149160.440827
1966,139297.844669
1967,278938.892159
1968,418906.027744
1969,407321.200246
1970,432192.146509
1971,501804.925976
1972,372961.927790
1973,259289.372038
1974,330802.771243
1975,501703.398454
1976,263590.618197
1977,347750.631434
1978,356240.552671
1979,335909.108703
1980,196449.290199
1981,359778.757990
1982,218605.051570
1983,200903.512758
1984,173124.345881
1985,223061.133968
1986,209899.094127
1987,185469.388985
1988,173547.766744
1989,198259.945933
1990,212292.670500
1991,231023.029782
1992,215550.491888
1993,173449.622061
1994,239329.993254
1995,185189.014314
1996,254686.111613
1997,323345.565878
1998,317875.088100
1999,272601.646799
2000,309737.615054
2001,263048.686623
2002,243354.549607
2003,262579.176354
2004,268833.470083
2005,219813.018674
2006,227035.537736
2007,249030.310764
2008,215246.156886
2009,189932.833783
2010,193962.201991
2011,133214.501629
2012,170345.305302
2013,177653.809883
2014,184634.933425
2015,200824.522985
2016,186376.152489
2017,200858.208773
2018,125857.881189
2019,134401.427897
2020,107239.701131
2021,107440.593290
2022,181680.123275
2023,132200.405892
2024,265434.088682
2025,364577.629731
2026,175020.000745
2027,151014.271456
2028,149499.397845
2029,163954.660925
2030,272467.869860
2031,239294.338075
2032,254462.705014
2033,264101.456555
2034,168816.083832
2035,213672.207201
2036,201270.286966
2037,203578.041939
2038,295021.580226
2039,211667.142712
2040,293809.598501
2041,304700.281751
2042,206318.089913
2043,173150.594208
2044,164576.509720
2045,208008.301705
2046,148502.811253
2047,138654.226799
2048,138151.522197
2049,139730.349879
2050,178811.386832
2051,110900.235688
2052,127902.480535
2053,151850.497485
2054,88729.118246
2055,156706.105763
2056,147806.000516
2057,124287.888011
2058,210263.926075
2059,136687.558978
2060,176154.749340
2061,176824.031314
2062,134497.712004
2063,122164.448695
2064,137945.659011
2065,119304.582443
2066,163199.104820
2067,112790.601885
2068,145989.221055
2069,82765.708626
2070,110761.657104
2071,94756.361859
2072,127739.216121
2073,140763.196671
2074,182795.761457
2075,142586.934209
2076,116770.523659
2077,150966.251161
2078,125078.129739
2079,129959.606360
2080,120773.795699
2081,130007.467160
2082,114938.146328
2083,141676.621546
2084,118337.321877
2085,122318.876874
2086,104266.451846
2087,120086.056112
2088,94241.112401
2089,75667.233130
2090,130689.588739
2091,113098.698026
2092,122341.378354
2093,116272.025866
2094,110799.475186
2095,139770.437039
2096,81365.743517
2097,97472.576632
2098,138030.722455
2099,51896.520374
2100,69860.109272
2101,105816.271830
2102,121261.935772
2103,105741.552139
2104,142092.982684
2105,124643.100834
2106,57686.491207
2107,208760.641016
2108,109167.313974
2109,107480.621484
2110,137436.371277
2111,139371.269539
2112,135856.499084
2113,118179.310440
2114,108072.219086
2115,163841.082091
2116,118004.247614
2117,146020.430884
2118,124014.403129
2119,108379.304310
2120,109890.667232
2121,85119.772526
2122,110367.682922
2123,88860.665229
2124,158606.908365
2125,129482.983713
2126,140908.525465
2127,140269.779958
2128,123831.945757
2129,99260.670203
2130,125314.382609
2131,142539.274629
2132,112857.275405
2133,123430.118629
2134,115242.523002
2135,93385.064438
2136,73100.234565
2137,107079.142274
2138,130113.411326
2139,143627.188853
2140,146160.021783
2141,147674.143625
2142,128837.232664
2143,137865.165074
2144,116912.367028
2145,142689.922258
2146,162095.212443
2147,141843.830750
2148,140889.683159
2149,138659.370943
2150,222486.077053
2151,111014.174824
2152,161819.980884
2153,166275.038068
2154,104623.394020
2155,131508.588817
2156,264922.163451
2157,233653.317830
2158,236298.473957
2159,210861.631442
2160,175242.235418
2161,236915.202580
2162,369923.017640
2163,363924.258823
2164,244835.956261
2165,199940.834712
2166,147616.986245
2167,221697.009572
2168,197711.957501
2169,196726.740771
2170,219169.939702
2171,149180.330365
2172,131108.848317
2173,167662.815287
2174,232788.088136
2175,286727.740743
2176,319739.686375
2177,240554.163881
2178,218955.836253
2179,141085.973669
2180,217053.280673
2181,185225.979691
2182,212168.007020
2183,188918.092645
2184,120146.081591
2185,116516.733581
2186,138454.812019
2187,145502.659850
2188,149076.138412
2189,246971.571135
2190,78108.628534
2191,83346.962602
2192,84566.756859
2193,101481.154587
2194,102907.762113
2195,117170.075311
2196,98977.936738
2197,121205.728632
2198,160521.024777
2199,174096.578085
2200,141579.665173
2201,140687.816963
2202,208555.738085
2203,133053.575939
2204,179217.131164
2205,116140.959566
2206,141710.973570
2207,192771.370978
2208,243000.136168
2209,207188.588470
2210,114492.678575
2211,117328.809827
2212,115477.422931
2213,105838.373458
2214,133238.948001
2215,108649.914252
2216,143861.484523
2217,52024.173646
2218,79819.901923
2219,76316.243525
2220,69605.603530
2221,327764.484350
2222,271855.916219
2223,289564.981487
2224,198362.611537
2225,117612.305953
2226,176574.996715
2227,211455.592957
2228,272348.540159
2229,261299.384052
2230,149136.385297
2231,218159.299431
2232,181554.805312
2233,182061.766141
2234,246711.254777
2235,222082.807011
2236,274125.845104
2237,344713.491101
2238,202672.812634
2239,105797.713915
2240,154278.475142
2241,148044.694687
2242,123564.274635
2243,128961.948032
2244,105347.565025
2245,103669.115890
2246,145851.247525
2247,107346.340099
2248,130798.584859
2249,128188.650286
2250,129873.264371
2251,102678.573541
2252,168370.517608
2253,152663.182474
2254,172243.326627
2255,178916.317409
2256,179180.667105
2257,208034.369817
2258,163271.263921
2259,178312.311406
2260,154622.926417
2261,184120.464856
2262,209909.156431
2263,366337.240057
2264,436324.015816
2265,164220.410206
2266,297908.175761
2267,365687.559479
2268,429864.402646
2269,145430.643794
2270,195589.168098
2271,219448.648334
2272,207305.001691
2273,166415.485475
2274,182603.467318
2275,158099.925842
2276,198414.432374
2277,180372.258317
2278,139286.444574
2279,127173.755162
2280,118062.560116
2281,164840.516685
2282,182241.377391
2283,102181.687728
2284,110328.092514
2285,144434.048774
2286,125031.727670
2287,367693.448072
2288,271869.839010
2289,366535.802528
2290,466978.605746
2291,324257.038221
2292,436858.116692
2293,471861.710430
2294,425909.076199
2295,459280.150411
2296,287646.906172
2297,342519.801949
2298,346756.908089
2299,349472.288149
2300,338398.507905
2301,296138.587558
2302,237901.657320
2303,238358.079066
2304,242814.129369
2305,187465.728605
2306,184616.470528
2307,192154.787024
2308,224686.509947
2309,291826.957297
2310,206999.476275
2311,202583.383749
2312,177622.099682
2313,174645.825539
2314,171830.228685
2315,174943.481115
2316,187972.909538
2317,188310.750993
2318,174519.932083
2319,178586.659064
2320,182096.625449
2321,242177.606667
2322,178839.357523
2323,185348.010626
2324,167586.413062
2325,215853.190326
2326,171638.057300
2327,207737.604492
2328,226745.392384
2329,189544.823967
2330,184414.963115
2331,335273.009276
2332,423425.666527
2333,316689.020192
2334,252576.785985
2335,279668.322527
2336,313062.100243
2337,195013.437959
2338,259710.853603
2339,207889.859156
2340,406545.697261
2341,225588.097719
2342,228225.293065
2343,225761.858515
2344,207385.792597
2345,233233.522463
2346,210912.814273
2347,199437.575882
2348,238680.968934
2349,176989.447566
2350,307507.266545
2351,268593.788153
2352,247436.588849
2353,242729.128952
2354,130953.815583
2355,141617.493391
2356,156129.713530
2357,191592.613998
2358,191099.137635
2359,140851.490799
2360,116711.396330
2361,141902.991417
2362,277435.458728
2363,138996.455650
2364,154768.573773
2365,219029.759064
2366,187733.233295
2367,222768.719125
2368,224060.250772
2369,221351.078083
2370,166948.405676
2371,167785.896178
2372,187064.411309
2373,277102.365938
2374,321907.604984
2375,240733.327458
2376,297734.305781
2377,329815.733670
2378,145169.931409
2379,209136.738579
2380,145491.943058
2381,165497.905632
2382,208312.216106
2383,208476.834823
2384,244492.219252
2385,162550.013431
2386,137780.898081
2387,139451.921398
2388,99723.921271
2389,126995.664690
2390,142619.374332
2391,138715.319363
2392,115558.401339
2393,162984.619684
2394,142797.305603
2395,192971.827805
2396,145719.219603
2397,210868.256474
2398,132409.626650
2399,60860.027727
2400,57139.965580
2401,112215.100124
2402,138833.502180
2403,139044.655119
2404,150265.455141
2405,153551.139883
2406,142638.579934
2407,126350.229702
2408,147690.904475
2409,128846.518460
2410,162673.272752
2411,121038.866543
2412,157252.261102
2413,132729.764194
2414,141426.818085
2415,135359.934126
2416,122796.600768
2417,135408.755216
2418,130601.362223
2419,122477.536524
2420,127032.511424
2421,144226.337551
2422,114421.607751
2423,114933.509132
2424,149004.769185
2425,187642.239721
2426,131629.749854
2427,131533.214854
2428,173298.959697
2429,114068.712735
2430,131373.640222
2431,113500.836137
2432,146636.960309
2433,144972.630562
2434,130590.447628
2435,147789.751347
2436,106483.009019
2437,109089.491514
2438,130310.417412
2439,112849.049897
2440,120835.845354
2441,92597.177237
2442,100965.945290
2443,124355.406514
2444,126093.131246
2445,81902.462312
2446,129901.666334
2447,173702.703163
2448,126428.598307
2449,107692.155017
2450,143771.622692
2451,127403.731589
2452,189058.112123
2453,91361.094127
2454,118604.084230
2455,118221.388501
2456,126562.082304
2457,120979.434131
2458,123573.082820
2459,113479.647002
2460,131954.622811
2461,121038.218983
2462,131144.634559
2463,125703.350699
2464,169971.542472
2465,134718.959992
2466,104990.883181
2467,133650.492364
2468,80641.254663
2469,77807.514384
2470,176960.256039
2471,203773.726259
2472,157491.418749
2473,113740.279997
2474,72933.254718
2475,216479.370553
2476,118634.897359
2477,125406.702188
2478,145781.048218
2479,108002.455583
2480,153356.284707
2481,126544.718770
2482,124726.670791
2483,117286.160020
2484,122871.684854
2485,125853.263088
2486,149917.971842
2487,164132.984565
2488,165925.457625
2489,148499.027976
2490,147213.387137
2491,93972.741758
2492,181337.499775
2493,150323.475292
2494,143197.409489
2495,94855.726945
2496,253054.214962
2497,157297.623850
2498,115666.963822
2499,89362.953434
2500,131015.760949
2501,133926.326980
2502,144257.706438
2503,97373.622720
2504,174767.147223
2505,224923.217056
2506,247299.354290
2507,283257.364409
2508,248195.223838
2509,212890.662174
2510,217536.237496
2511,176224.478592
2512,211105.179724
2513,223511.042154
2514,272336.788194
2515,142692.354523
2516,167327.553947
2517,144189.681548
2518,156066.263245
2519,235541.860930
2520,215015.326328
2521,189187.745255
2522,225181.077804
2523,120093.429421
2524,142439.225531
2525,143844.594218
2526,135582.594410
2527,123353.294341
2528,128137.279566
2529,133456.351753
2530,123781.831462
2531,250550.647255
2532,227744.864493
2533,200871.507952
2534,234793.721239
2535,304252.420861
2536,235152.317979
2537,238048.732329
2538,181653.249318
2539,185879.597141
2540,177420.907957
2541,180161.646713
2542,163203.677320
2543,126582.187464
2544,118092.789209
2545,134006.121236
2546,125357.974855
2547,130244.575497
2548,142627.279246
2549,150979.488520
2550,571817.525532
2551,134321.269892
2552,123826.459892
2553,75746.326241
2554,99304.398490
2555,121157.368866
2556,96782.102435
2557,103354.559398
2558,157377.044345
2559,133420.336351
2560,145563.053399
2561,142159.017824
2562,132266.150773
2563,145340.305705
2564,204861.318364
2565,136051.513266
2566,154399.271451
2567,131521.088985
2568,184446.557443
2569,191604.342238
2570,112891.824503
2571,170297.946909
2572,145619.696255
2573,202540.347185
2574,257598.356293
2575,130061.153790
2576,117774.045165
2577,143380.749604
2578,88112.908514
2579,62827.543923
2580,115750.099809
2581,113690.943327
2582,115395.823127
2583,274232.643696
2584,173372.159926
2585,179689.030984
2586,222459.851874
2587,186739.204958
2588,136060.747932
2589,144085.059962
2590,220787.471716
2591,229918.111387
2592,217544.885403
2593,268781.025280
2594,182681.516650
2595,204736.368299
2596,304277.284033
2597,186992.320955
2598,299279.469014
2599,358260.910514
2600,133776.750147
2601,141577.636447
2602,85960.924406
2603,94974.390808
2604,86309.516846
2605,80642.535727
2606,150107.845011
2607,202480.085294
2608,199059.372494
2609,166388.751874
2610,115739.837831
2611,113550.830341
2612,153599.201186
2613,138493.039683
2614,128745.477176
2615,153453.238302
2616,146860.645838
2617,171479.608411
2618,190264.849545
2619,195609.194933
2620,184293.709789
2621,172887.549604
2622,183014.137599
2623,247195.991200
2624,304193.669336
2625,276793.400398
2626,173040.280143
2627,164101.961121
2628,487835.031494
2629,514203.770781
2630,354124.788852
2631,478353.040270
2632,430477.301094
2633,300780.141905
2634,406085.866761
2635,159944.377817
2636,191769.955951
2637,183806.875141
2638,267890.602088
2639,187898.128099
2640,152589.978332
2641,108559.343855
2642,180841.884299
2643,98270.006044
2644,127372.457454
2645,106382.951020
2646,96389.640076
2647,102888.202889
2648,147256.324451
2649,146167.329845
2650,143060.028776
2651,146486.991862
2652,397554.542597
2653,244097.276396
2654,241005.959516
2655,419583.744410
2656,302426.326737
2657,367834.376769
2658,319740.715825
2659,300511.035628
2660,357710.321452
2661,366358.135590
2662,380468.474482
2663,281981.015333
2664,274731.457743
2665,325901.163282
2666,294571.796647
2667,168056.740036
2668,178074.125447
2669,179553.544919
2670,268905.824285
2671,182340.471414
2672,194461.450483
2673,207800.389771
2674,197561.090435
2675,173098.140187
2676,193441.844751
2677,190090.630908
2678,251958.477799
2679,266573.730620
2680,278440.600503
2681,429397.361777
2682,311678.923761
2683,528169.152051
2684,311620.531636
2685,323753.153903
2686,259159.442264
2687,322152.920932
2688,216631.430803
2689,200586.740986
2690,454821.217098
2691,183824.124724
2692,133556.122391
2693,197771.676800
2694,131992.113739
2695,190894.998181
2696,183487.634929
2697,181650.286591
2698,178415.765068
2699,178265.918725
2700,157907.253378
2701,149931.340274
2702,113863.726757
2703,122419.488475
2704,134167.313271
2705,122430.118923
2706,113970.012093
2707,121116.456144
2708,132181.020202
2709,104022.217217
2710,127934.325917
2711,331088.427056
2712,385870.550073
2713,174162.348694
2714,151348.522457
2715,166977.663070
2716,145091.395577
2717,191783.239218
2718,229263.971163
2719,164410.631954
2720,180457.244023
2721,134033.015058
2722,160388.399198
2723,141917.616547
2724,130793.007079
2725,133873.756658
2726,144784.467948
2727,174973.054357
2728,165972.345735
2729,146794.922395
2730,143155.107332
2731,131148.466764
2732,128935.165014
2733,159000.836876
2734,160465.035440
2735,139747.300349
2736,143810.526546
2737,123530.767033
2738,134790.972788
2739,156357.014366
2740,134155.658381
2741,141761.195879
2742,148469.970628
2743,150653.651917
2744,157081.196320
2745,140748.818039
2746,140433.276427
2747,147674.954182
2748,119869.938249
2749,131426.091746
2750,135610.782591
2751,138267.227739
2752,177736.227157
2753,146949.407453
2754,209041.894587
2755,130059.052148
2756,91367.702502
2757,66061.767333
2758,74567.176824
2759,149648.535156
2760,111331.321552
2761,142553.318956
2762,144806.322560
2763,186811.248798
2764,151287.915304
2765,271157.445099
2766,130624.094608
2767,81347.145236
2768,125705.974704
2769,130577.484122
2770,135835.622240
2771,116797.393486
2772,112927.295113
2773,152144.595327
2774,137625.649695
2775,110210.656821
2776,138012.884104
2777,143351.084059
2778,104845.939230
2779,117042.512989
2780,95265.283324
2781,99144.960249
2782,97592.715135
2783,99974.328992
2784,122244.101371
2785,143400.435096
2786,69181.301054
2787,116138.504129
2788,73781.260158
2789,173645.041974
2790,95618.168251
2791,111603.205818
2792,57727.359142
2793,152258.934469
2794,92198.665059
2795,119286.839598
2796,97114.043911
2797,187834.123548
2798,101240.496009
2799,111738.345757
2800,71634.342074
2801,102422.598014
2802,132438.360328
2803,156383.815004
2804,131867.505535
2805,101627.647545
2806,90929.689734
2807,152451.146760
2808,146756.241018
2809,133956.398773
2810,129076.761181
2811,153278.610750
2812,152787.457267
2813,154060.532583
2814,156556.564151
2815,94132.297737
2816,230637.800983
2817,160366.271790
2818,130275.191802
2819,176452.598488
2820,140569.319524
2821,111014.045546
2822,184679.038947
2823,275275.437748
2824,172920.887407
2825,138883.633812
2826,133379.418398
2827,137782.131223
2828,225380.978863
2829,199327.078603
2830,226822.002565
2831,169348.632689
2832,250395.709111
2833,298084.810787
2834,219942.509387
2835,220987.212157
2836,190788.692465
2837,157619.864007
2838,153860.345179
2839,178937.586026
2840,194722.833084
2841,206582.155944
2842,232367.366527
2843,147826.105385
2844,152955.860669
2845,126227.013554
2846,212082.458584
2847,195899.024007
2848,210125.335088
2849,200866.317118
2850,278174.829861
2851,217952.479690
2852,235259.981630
2853,241034.858876
2854,141638.479246
2855,202333.826659
2856,203135.691953
2857,186626.127651
2858,200016.718973
2859,122486.654006
2860,120248.725504
2861,122767.416340
2862,189481.145779
2863,120533.539249
2864,240900.474377
2865,134008.153052
2866,148558.414467
2867,99449.956154
2868,96103.296431
2869,101366.576233
2870,123629.181235
2871,83535.130628
2872,53007.713155
2873,107634.315299
2874,138136.591653
2875,111869.697183
2876,164993.888982
2877,139822.823646
2878,157468.003781
2879,142478.999561
2880,108317.448190
2881,141043.385338
2882,164489.114787
2883,188780.879784
2884,195766.290086
2885,171373.601137
2886,212821.729774
2887,93969.316039
2888,136415.254737
2889,57842.000621
2890,77186.383881
2891,138144.803614
2892,53330.175470
2893,86396.440181
2894,56220.651342
2895,339922.130192
2896,283453.825165
2897,194270.662574
2898,148035.459999
2899,206634.235536
2900,154378.206632
2901,202777.257714
2902,188232.970766
2903,344963.458102
2904,380950.184317
2905,76172.711432
2906,202309.398150
2907,114093.455181
2908,135230.901715
2909,145434.318874
2910,81303.585153
2911,84661.208969
2912,148198.941590
2913,83015.228346
2914,78236.094556
2915,83999.573821
2916,83236.010585
2917,152163.198792
2918,116148.952925
2919,211370.004756
